Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.012,0.0,-0.002,0.0,-0.001,-0.001,-0.0008
0.108,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.0,0.0,0.0,0.0,-0.001,-0.0002
0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.401,-0.0,-0.001,0.001,0.002,-0.005,-0.0006000000000000001
0.491,-0.004,-0.003,0.003,-0.013,-0.004,-0.004200000000000001
0.588,-0.002,0.0,0.001,0.005,-0.004,0.0
0.678,-0.004,-0.004,-0.023,0.004,-0.007,-0.0068000000000000005
0.792,0.0,0.0,0.0,0.0,0.0,0.0
0.899,-0.0,0.0,-0.002,0.0,0.001,-0.0002
1.002,0.001,0.001,0.0,-0.002,0.0,0.0
1.109,0.0,-0.0,-0.001,-0.002,0.0,-0.0006000000000000001
1.212,0.001,0.0,-0.002,-0.002,0.0,-0.0006000000000000001
1.302,0.001,0.0,-0.001,-0.003,0.005,0.0004
1.392,0.002,-0.004,0.003,0.002,-0.005,-0.0004
1.485,0.005,0.002,0.001,0.001,0.001,0.0020000000000000005
1.588,0.0,0.0,0.0,0.0,0.0,0.0
1.681,0.085,0.079,0.093,0.093,0.089,0.08779999999999999
1.751,0.261,0.256,0.26,0.259,0.26,0.2592
1.787,0.608,0.609,0.6,0.593,0.607,0.6034
1.827,1.131,1.124,1.146,1.142,1.138,1.1361999999999999
1.853,1.587,1.584,1.568,1.586,1.587,1.5824000000000003
1.871,2.048,2.04,2.072,2.052,2.058,2.054
1.887,2.56,2.585,2.549,2.578,2.552,2.5647999999999995
1.903,3.052,3.059,3.063,3.078,3.066,3.0636
1.921,3.575,3.58,3.582,3.577,3.57,3.5768
1.934,4.119,4.088,4.112,4.1,4.116,4.107
1.945,4.638,4.624,4.638,4.64,4.641,4.6362
1.958,5.14,5.163,5.157,5.164,5.161,5.157000000000001
1.971,5.709,5.69,5.707,5.705,5.711,5.7044
1.985,6.346,6.33,6.325,6.339,6.323,6.332600000000001
1.999,6.835,6.823,6.858,6.858,6.861,6.8469999999999995
2.008,7.382,7.367,7.36,7.383,7.383,7.375
2.018,7.926,7.922,7.915,7.925,7.918,7.921200000000001
2.029,8.471,8.475,8.466,8.47,8.47,8.4704
2.039,9.016,9.015,9.025,9.017,9.024,9.0194
2.051,9.542,9.541,9.547,9.543,9.547,9.544
2.06,10.085,10.085,10.091,10.085,10.088,10.0868
2.07,10.62,10.624,10.626,10.619,10.63,10.6238
2.079,11.183,11.175,11.186,11.175,11.183,11.180399999999999
2.091,11.806,11.813,11.805,11.814,11.81,11.8096
2.1,12.34,12.355,12.348,12.353,12.348,12.3488
2.109,12.907,12.904,12.908,12.904,12.913,12.9072
2.118,13.453,13.457,13.458,13.459,13.458,13.456999999999999
2.127,14.015,14.02,14.011,14.019,14.011,14.015199999999998
2.136,14.559,14.557,14.558,14.553,14.557,14.5568
2.146,15.103,15.104,15.099,15.099,15.097,15.100399999999999
2.155,15.663,15.663,15.663,15.662,15.659,15.662
2.165,16.209,16.209,16.209,16.212,16.207,16.2092
2.175,16.759,16.766,16.764,16.772,16.764,16.765
2.185,17.432,17.434,17.428,17.427,17.434,17.431
