Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.013,0.005,0.005,-0.003,-0.003,-0.001,0.0006000000000000001
0.107,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.203,0.0,0.0,0.001,0.0,0.0,0.0002
0.301,0.0,0.0,-0.0,0.0,0.0,0.0
0.398,-0.002,0.001,0.001,0.001,-0.001,0.0
0.495,-0.005,-0.007,-0.004,-0.0,-0.007,-0.0046
0.587,0.001,-0.0,-0.001,-0.001,-0.003,-0.0008
0.676,0.006,-0.001,-0.001,-0.003,0.0,0.0002
0.792,0.0,0.0,0.0,-0.001,0.0,-0.0002
0.9,-0.001,0.0,0.0,0.0,-0.0,-0.0002
1.0,0.0,0.001,0.0,-0.001,0.0,0.0
1.102,0.0,0.0,0.0,-0.0,-0.002,-0.0004
1.212,0.0,-0.001,0.0,-0.0,0.0,-0.0002
1.302,0.004,-0.002,-0.002,-0.003,-0.005,-0.0016
1.402,0.003,0.008,-0.0,0.002,-0.003,0.0019999999999999996
1.496,0.005,0.004,0.004,-0.002,-0.0,0.0022
1.581,0.0,0.0,0.001,-0.002,-0.002,-0.0006000000000000001
1.672,0.091,0.093,0.091,0.09,0.094,0.09179999999999999
1.744,0.258,0.262,0.26,0.265,0.262,0.26139999999999997
1.793,0.608,0.599,0.593,0.594,0.61,0.6007999999999999
1.831,1.149,1.134,1.139,1.139,1.123,1.1368
1.852,1.586,1.571,1.587,1.568,1.569,1.5761999999999998
1.874,2.08,2.047,2.076,2.074,2.074,2.0702000000000003
1.888,2.548,2.572,2.577,2.56,2.562,2.5637999999999996
1.906,3.077,3.077,3.079,3.076,3.058,3.0734000000000004
1.921,3.567,3.578,3.577,3.583,3.588,3.5786000000000002
1.932,4.096,4.118,4.107,4.115,4.102,4.1076
1.947,4.636,4.632,4.614,4.64,4.611,4.626600000000001
1.959,5.161,5.163,5.163,5.157,5.156,5.159999999999999
1.971,5.71,5.71,5.705,5.709,5.683,5.7034
1.984,6.341,6.316,6.33,6.333,6.342,6.3324
1.996,6.832,6.86,6.853,6.861,6.852,6.8516
2.008,7.381,7.365,7.381,7.383,7.381,7.378200000000001
2.017,7.926,7.923,7.921,7.921,7.922,7.9226
2.029,8.471,8.468,8.473,8.468,8.466,8.469199999999999
2.04,9.017,9.02,9.02,9.026,9.023,9.021199999999999
2.051,9.544,9.542,9.539,9.545,9.541,9.5422
2.06,10.09,10.092,10.087,10.082,10.092,10.0886
2.069,10.622,10.62,10.617,10.621,10.62,10.62
2.079,11.175,11.182,11.179,11.179,11.173,11.177600000000002
2.092,11.811,11.809,11.813,11.812,11.813,11.8116
2.1,12.353,12.354,12.348,12.344,12.347,12.3492
2.111,12.91,12.907,12.903,12.905,12.897,12.9044
2.117,13.46,13.455,13.461,13.456,13.453,13.456999999999999
2.128,14.019,14.017,14.021,14.009,14.014,14.016
2.136,14.555,14.558,14.557,14.557,14.558,14.556999999999999
2.146,15.102,15.099,15.098,15.098,15.098,15.099
2.155,15.663,15.663,15.667,15.658,15.662,15.662600000000001
2.165,16.205,16.208,16.205,16.206,16.202,16.205199999999998
2.175,16.763,16.761,16.762,16.761,16.761,16.761599999999998
2.185,17.43,17.432,17.435,17.425,17.429,17.4302
