Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.014,0.0,-0.005,-0.001,-0.004,-0.0,-0.002
0.107,0.0,0.0,0.0,-0.0,-0.0,0.0
0.205,-0.003,0.0,0.002,0.0,-0.001,-0.0004
0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.401,0.001,-0.0,-0.002,0.0,-0.003,-0.0008
0.495,-0.004,0.008,-0.006,0.003,-0.007,-0.0012000000000000001
0.587,0.002,0.0,-0.002,0.0,-0.002,-0.0004
0.68,-0.004,-0.002,-0.005,-0.005,-0.006,-0.004399999999999999
0.785,0.0,-0.001,0.0,0.0,-0.001,-0.0004
0.891,0.0,-0.0,0.0,0.0,-0.002,-0.0004
1.012,-0.001,0.0,-0.002,0.0,-0.0,-0.0006000000000000001
1.109,0.0,-0.0,-0.002,-0.001,0.0,-0.0006000000000000001
1.212,0.0,0.0,-0.002,-0.0,0.0,-0.0004
1.293,0.0,-0.003,0.004,0.002,0.002,0.001
1.394,-0.005,-0.003,0.006,-0.004,-0.004,-0.002
1.494,0.005,0.0,-0.001,0.001,-0.002,0.0006000000000000001
1.593,0.0,0.0,0.0,-0.002,-0.0,-0.0004
1.671,0.09,0.096,0.089,0.088,0.094,0.0914
1.747,0.255,0.262,0.256,0.258,0.265,0.25920000000000004
1.794,0.585,0.589,0.599,0.6,0.607,0.5959999999999999
1.829,1.155,1.157,1.165,1.166,1.157,1.1600000000000001
1.848,1.56,1.587,1.552,1.572,1.58,1.5702
1.867,2.091,2.084,2.091,2.081,2.083,2.0860000000000003
1.886,2.592,2.595,2.596,2.594,2.588,2.593
1.902,3.068,3.082,3.08,3.064,3.08,3.0748
1.916,3.59,3.575,3.586,3.585,3.587,3.5845999999999996
1.931,4.123,4.129,4.11,4.127,4.123,4.1224
1.944,4.643,4.643,4.64,4.614,4.641,4.6362
1.957,5.141,5.144,5.164,5.145,5.164,5.1516
1.97,5.716,5.717,5.689,5.709,5.694,5.705
1.983,6.346,6.348,6.348,6.324,6.323,6.3378
1.996,6.864,6.874,6.865,6.866,6.861,6.866
2.008,7.391,7.377,7.381,7.388,7.367,7.380799999999999
2.018,7.923,7.919,7.917,7.923,7.924,7.921200000000001
2.029,8.471,8.466,8.475,8.468,8.47,8.469999999999999
2.039,9.018,9.027,9.022,9.022,9.02,9.021799999999999
2.05,9.554,9.549,9.55,9.547,9.543,9.5486
2.059,10.09,10.089,10.089,10.087,10.086,10.0882
2.069,10.625,10.625,10.624,10.619,10.624,10.6234
2.079,11.177,11.177,11.184,11.177,11.178,11.1786
2.092,11.815,11.813,11.814,11.813,11.817,11.814400000000001
2.1,12.349,12.34,12.35,12.343,12.341,12.344600000000002
2.11,12.902,12.907,12.908,12.905,12.902,12.9048
2.118,13.462,13.454,13.456,13.451,13.452,13.455000000000002
2.127,14.02,14.015,14.021,14.011,14.016,14.0166
2.136,14.558,14.558,14.554,14.553,14.558,14.5562
2.147,15.104,15.1,15.103,15.103,15.103,15.1026
2.156,15.665,15.66,15.661,15.658,15.664,15.661599999999998
2.165,16.209,16.207,16.204,16.205,16.204,16.2058
2.175,16.761,16.759,16.761,16.763,16.761,16.761
2.185,17.431,17.427,17.426,17.43,17.43,17.428800000000003
