Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.034,0.0,-0.001,0.001,-0.0,-0.0,0.0
0.107,0.0,0.0,0.0,-0.0,0.0,0.0
0.205,-0.005,0.0,0.0,0.002,0.0,-0.0006000000000000001
0.303,0.0,0.0,0.0,0.0,0.0,0.0
0.394,0.001,0.0,-0.002,0.0,0.0,-0.0002
0.49,-0.021,-0.007,-0.0,0.001,-0.003,-0.006
0.583,0.0,0.001,-0.006,-0.001,0.0,-0.0012000000000000001
0.679,-0.004,-0.003,-0.002,-0.011,-0.004,-0.0048000000000000004
0.784,0.0,0.0,0.0,0.0,-0.001,-0.0002
0.899,0.0,-0.0,-0.001,-0.0,-0.005,-0.0012000000000000001
1.008,0.0,-0.0,0.0,0.0,0.0,0.0
1.109,0.0,-0.002,0.0,-0.002,0.0,-0.0008
1.212,0.0,0.0,0.0,0.0,-0.0,0.0
1.301,-0.003,0.002,0.0,0.005,-0.001,0.0006000000000000001
1.398,0.004,0.003,-0.005,0.002,0.0,0.0008
1.484,0.001,-0.0,-0.003,-0.001,0.002,-0.0002
1.584,0.0,0.0,0.0,-0.003,0.0,-0.0006000000000000001
1.681,0.095,0.098,0.094,0.098,0.094,0.0958
1.748,0.244,0.244,0.248,0.244,0.246,0.2452
1.783,0.634,0.635,0.615,0.628,0.616,0.6256
1.823,1.16,1.123,1.132,1.121,1.13,1.1332
1.847,1.61,1.613,1.608,1.606,1.603,1.6079999999999999
1.86,2.103,2.109,2.107,2.116,2.117,2.1104
1.877,2.627,2.589,2.588,2.592,2.583,2.5957999999999997
1.897,3.127,3.101,3.093,3.106,3.102,3.1058
1.909,3.653,3.627,3.602,3.603,3.614,3.6198
1.926,4.143,4.154,4.141,4.137,4.133,4.1415999999999995
1.94,4.661,4.659,4.663,4.668,4.657,4.6616
1.951,5.217,5.187,5.176,5.167,5.166,5.1826
1.963,5.741,5.738,5.711,5.717,5.69,5.719399999999999
1.979,6.347,6.372,6.361,6.347,6.366,6.358600000000001
1.988,6.903,6.888,6.873,6.88,6.875,6.883799999999999
2.001,7.45,7.411,7.426,7.416,7.422,7.425
2.012,7.964,7.961,7.953,7.947,7.938,7.9525999999999994
2.023,8.504,8.496,8.481,8.468,8.463,8.4824
2.034,9.045,9.039,9.02,9.018,9.017,9.0278
2.043,9.579,9.557,9.552,9.554,9.555,9.5594
2.054,10.113,10.091,10.092,10.09,10.09,10.0952
2.064,10.646,10.623,10.619,10.627,10.631,10.6292
2.074,11.201,11.183,11.175,11.179,11.181,11.1838
2.086,11.831,11.831,11.834,11.836,11.832,11.832799999999999
2.096,12.381,12.368,12.37,12.364,12.363,12.369200000000001
2.105,12.924,12.915,12.92,12.925,12.928,12.9224
2.114,13.47,13.459,13.451,13.453,13.455,13.4576
2.124,14.037,14.03,14.018,14.017,14.017,14.0238
2.132,14.585,14.564,14.553,14.554,14.552,14.561599999999999
2.142,15.125,15.116,15.106,15.108,15.099,15.110800000000001
2.151,15.688,15.678,15.672,15.67,15.667,15.675
2.161,16.238,16.231,16.224,16.21,16.208,16.222199999999997
2.17,16.794,16.787,16.779,16.771,16.771,16.7804
2.182,17.454,17.432,17.433,17.428,17.425,17.4344
