Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.014,-0.0,0.0,-0.0,0.003,0.003,0.0012000000000000001
0.108,-0.0,0.0,0.0,0.0,0.0,0.0
0.205,-0.0,-0.002,-0.001,-0.001,0.0,-0.0008
0.303,0.0,-0.0,0.0,0.0,-0.0,0.0
0.396,-0.001,-0.002,-0.001,0.0,-0.001,-0.001
0.489,0.004,-0.01,-0.004,0.001,0.0,-0.0018000000000000002
0.587,0.005,0.0,-0.001,-0.002,-0.001,0.0002
0.677,-0.001,-0.01,-0.004,-0.005,-0.006,-0.005200000000000001
0.785,0.0,0.0,0.0,-0.001,0.0,-0.0002
0.894,0.0,0.0,0.0,-0.003,0.0,-0.0006000000000000001
1.012,0.0,-0.002,-0.002,0.0,-0.0,-0.0008
1.11,-0.001,-0.002,-0.001,0.0,0.0,-0.0008
1.206,0.0,0.0,0.0,0.001,0.0,0.0002
1.303,0.004,0.001,-0.0,-0.001,0.0,0.0008
1.404,0.001,0.003,-0.003,0.006,0.005,0.0024000000000000002
1.496,0.004,-0.001,0.005,-0.004,0.004,0.0016
1.586,0.0,-0.0,-0.001,0.0,0.0,-0.0002
1.68,0.097,0.096,0.086,0.09,0.093,0.0924
1.75,0.259,0.262,0.26,0.266,0.261,0.26160000000000005
1.794,0.604,0.609,0.604,0.591,0.605,0.6026
1.827,1.14,1.146,1.154,1.136,1.133,1.1418
1.852,1.585,1.57,1.56,1.577,1.567,1.5718
1.865,2.092,2.085,2.074,2.084,2.083,2.0835999999999997
1.884,2.569,2.595,2.573,2.591,2.583,2.5822
1.901,3.075,3.076,3.068,3.073,3.077,3.0738
1.919,3.591,3.583,3.567,3.575,3.587,3.5805999999999996
1.93,4.131,4.125,4.121,4.125,4.12,4.1244000000000005
1.945,4.617,4.641,4.641,4.635,4.613,4.6293999999999995
1.956,5.166,5.137,5.152,5.163,5.163,5.1562
1.969,5.708,5.694,5.685,5.716,5.694,5.6994
1.983,6.345,6.344,6.318,6.351,6.346,6.3408
1.996,6.877,6.862,6.848,6.86,6.863,6.862
2.007,7.388,7.372,7.384,7.363,7.365,7.3744
2.016,7.919,7.925,7.916,7.925,7.918,7.9206
2.028,8.466,8.474,8.471,8.472,8.469,8.4704
2.038,9.024,9.024,9.026,9.02,9.027,9.024199999999999
2.049,9.554,9.548,9.552,9.542,9.545,9.5482
2.059,10.09,10.086,10.096,10.082,10.085,10.0878
2.068,10.635,10.623,10.627,10.625,10.618,10.6256
2.079,11.179,11.179,11.182,11.178,11.178,11.1792
2.092,11.821,11.809,11.812,11.808,11.811,11.8122
2.1,12.348,12.349,12.35,12.35,12.35,12.349400000000001
2.11,12.909,12.907,12.898,12.9,12.899,12.902599999999998
2.118,13.459,13.451,13.457,13.459,13.45,13.455200000000001
2.127,14.022,14.01,14.01,14.009,14.014,14.013
2.136,14.561,14.56,14.56,14.56,14.561,14.560400000000001
2.146,15.103,15.101,15.098,15.102,15.097,15.100199999999997
2.155,15.663,15.666,15.667,15.659,15.666,15.6642
2.165,16.206,16.21,16.208,16.206,16.205,16.207
2.175,16.763,16.765,16.76,16.761,16.76,16.7618
2.185,17.433,17.429,17.428,17.434,17.429,17.4306
