Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.014,0.003,0.0,0.001,0.001,0.003,0.0016
0.049,-0.0,0.0,-0.0,0.001,0.0,0.0002
0.108,-0.0,0.0,0.0,0.0,0.0,0.0
0.147,0.0,-0.0,0.0,0.0,-0.0,0.0
0.204,0.0,-0.001,0.0,-0.001,0.0,-0.0004
0.244,0.0,0.0,0.0,0.0,0.0,0.0
0.303,0.0,0.0,0.0,0.0,0.0,0.0
0.342,0.0,-0.001,0.002,0.0,-0.0,0.0002
0.399,0.002,-0.001,0.0,0.0,-0.001,0.0
0.44,0.0,0.0,0.0,0.0,0.0,0.0
0.495,-0.018,0.0,-0.009,-0.009,0.004,-0.0064
0.545,-0.001,-0.0,-0.001,-0.007,0.004,-0.0010000000000000002
0.582,-0.0,-0.003,-0.003,0.002,0.003,-0.0002
0.642,-0.003,0.003,-0.001,0.002,0.0,0.0002
0.675,-0.004,0.003,0.0,-0.003,-0.002,-0.0012000000000000001
0.752,-0.001,0.0,0.0,-0.001,0.0,-0.0004
0.792,0.0,0.0,0.0,-0.001,0.0,-0.0002
0.849,-0.001,0.003,0.0,-0.002,0.003,0.0006000000000000001
0.889,-0.0,0.0,-0.001,-0.0,-0.0,-0.0002
0.955,-0.001,0.002,0.002,-0.002,0.002,0.0006000000000000001
1.012,-0.0,0.0,-0.0,0.001,0.0,0.0002
1.052,0.0,0.0,0.0,0.0,0.0,0.0
1.109,0.0,0.0,-0.002,0.0,-0.002,-0.0008
1.149,-0.003,-0.0,0.0,-0.002,-0.001,-0.0012000000000000001
1.206,-0.002,0.0,0.001,0.0,0.0,-0.0002
1.234,0.001,-0.002,0.0,-0.001,0.002,0.0
1.303,-0.002,0.002,-0.003,-0.0,-0.004,-0.0014
1.337,-0.001,0.004,-0.001,-0.002,0.004,0.0008
1.392,-0.007,0.007,0.003,0.008,-0.001,0.0019999999999999996
1.434,-0.005,0.009,-0.001,-0.002,-0.001,-1.7347234759768072e-19
1.496,-0.001,0.001,0.002,0.002,-0.001,0.0006000000000000001
1.55,0.003,0.0,0.0,0.002,0.002,0.0014
1.589,-0.002,-0.002,0.0,0.0,-0.002,-0.0012000000000000001
1.643,0.0,0.0,0.0,0.0,0.0,0.0
1.681,0.098,0.098,0.086,0.094,0.093,0.0938
1.728,0.143,0.122,0.132,0.132,0.133,0.13240000000000002
1.748,0.239,0.252,0.26,0.268,0.263,0.2564
1.774,0.523,0.497,0.488,0.466,0.478,0.4904
1.79,0.631,0.595,0.602,0.604,0.599,0.6062
1.804,0.871,0.845,0.837,0.856,0.834,0.8485999999999999
1.822,1.115,1.132,1.159,1.14,1.148,1.1387999999999998
1.83,1.298,1.316,1.287,1.309,1.278,1.2975999999999999
1.847,1.598,1.586,1.572,1.588,1.581,1.5850000000000002
1.857,1.803,1.787,1.799,1.793,1.765,1.7893999999999999
1.862,2.082,2.099,2.067,2.081,2.078,2.0814
1.875,2.273,2.29,2.282,2.295,2.267,2.2814
1.881,2.594,2.595,2.603,2.595,2.588,2.595
1.891,2.802,2.805,2.79,2.787,2.768,2.7904000000000004
1.9,3.104,3.068,3.087,3.076,3.049,3.0768
1.907,3.324,3.297,3.286,3.283,3.281,3.2942
1.916,3.617,3.599,3.58,3.593,3.579,3.5936
1.922,3.912,3.918,3.911,3.898,3.916,3.911
1.925,4.141,4.129,4.124,4.126,4.109,4.1258
1.936,4.435,4.436,4.438,4.438,4.435,4.436399999999999
1.939,4.69,4.648,4.618,4.632,4.64,4.6456
1.949,4.984,4.964,4.96,4.943,4.926,4.9554
1.954,5.182,5.184,5.167,5.175,5.15,5.1716
1.959,5.517,5.499,5.496,5.478,5.5,5.498
1.966,5.714,5.687,5.714,5.709,5.712,5.7072
1.974,6.041,6.048,6.029,6.006,6.022,6.0292
1.98,6.373,6.337,6.35,6.339,6.349,6.349600000000001
1.983,6.59,6.523,6.55,6.546,6.526,6.547
1.991,6.897,6.878,6.866,6.861,6.85,6.870399999999999
1.996,7.104,7.087,7.071,7.078,7.085,7.084999999999999
2.004,7.427,7.412,7.4,7.39,7.384,7.4026
2.009,7.619,7.617,7.602,7.607,7.61,7.611
2.013,7.961,7.93,7.923,7.921,7.92,7.931
2.019,8.164,8.159,8.152,8.147,8.137,8.1518
2.025,8.492,8.475,8.472,8.471,8.473,8.4766
2.029,8.723,8.702,8.694,8.686,8.686,8.6982
2.035,9.039,9.023,9.022,9.02,9.022,9.0252
2.041,9.355,9.346,9.344,9.348,9.34,9.3466
2.046,9.56,9.554,9.554,9.557,9.551,9.555200000000001
2.053,9.882,9.886,9.879,9.871,9.872,9.878
2.057,10.098,10.09,10.092,10.095,10.089,10.0928
2.061,10.422,10.416,10.407,10.411,10.405,10.4122
2.066,10.641,10.625,10.626,10.631,10.629,10.630399999999998
2.071,10.968,10.948,10.944,10.935,10.941,10.9472
2.076,11.194,11.177,11.181,11.185,11.186,11.1846
2.082,11.525,11.506,11.502,11.5,11.492,11.505
2.087,11.837,11.841,11.826,11.829,11.817,11.83
2.092,12.038,12.033,12.032,12.033,12.026,12.032399999999999
2.097,12.367,12.371,12.372,12.358,12.358,12.365200000000002
2.1,12.587,12.577,12.577,12.581,12.582,12.5808
2.106,12.929,12.93,12.927,12.918,12.914,12.923599999999999
2.109,13.136,13.123,13.126,13.121,13.124,13.126
2.115,13.467,13.451,13.452,13.456,13.454,13.456
2.117,13.713,13.698,13.692,13.686,13.686,13.694999999999999
2.124,14.032,14.014,14.016,14.016,14.011,14.0178
2.127,14.247,14.231,14.227,14.223,14.222,14.229999999999999
2.133,14.578,14.553,14.557,14.555,14.554,14.5594
2.138,14.915,14.887,14.889,14.89,14.888,14.893800000000002
2.141,15.131,15.113,15.1,15.098,15.098,15.108
2.147,15.463,15.444,15.437,15.436,15.435,15.443000000000001
2.151,15.688,15.675,15.667,15.661,15.667,15.671600000000002
2.157,16.02,15.996,16.003,15.999,15.997,16.003
2.16,16.236,16.224,16.216,16.222,16.214,16.2224
2.166,16.578,16.564,16.553,16.552,16.549,16.559199999999997
2.17,16.79,16.79,16.773,16.77,16.771,16.778799999999997
2.176,17.127,17.114,17.11,17.102,17.102,17.111
2.182,17.455,17.432,17.431,17.431,17.427,17.4352
