Voltage (V),Current_run1 (mA),Current_run2 (mA),Current_run3 (mA),Current_run4 (mA),Current_run5 (mA),Current_avg (mA)
0.014,0.001,0.001,-0.0,-0.002,-0.002,-0.0004
0.205,-0.001,-0.002,0.0,-0.0,-0.001,-0.0008
0.401,0.0,0.002,-0.0,0.0,-0.001,0.0002
0.587,-0.001,0.003,0.0,0.002,-0.002,0.0004
0.792,0.0,0.0,-0.001,0.0,-0.001,-0.0004
1.007,0.0,-0.0,0.0,0.0,-0.001,-0.0002
1.212,0.0,0.0,0.001,0.0,0.0,0.0002
1.402,0.004,0.002,0.001,0.005,0.005,0.0034000000000000002
1.593,0.0,0.0,0.0,0.001,0.0,0.0002
1.75,0.257,0.258,0.264,0.265,0.252,0.2592
1.828,1.152,1.161,1.154,1.153,1.162,1.1563999999999999
1.87,2.074,2.086,2.087,2.083,2.093,2.0846
1.905,3.07,3.077,3.081,3.062,3.081,3.0742
1.932,4.114,4.128,4.109,4.127,4.099,4.1154
1.955,5.178,5.174,5.167,5.152,5.14,5.1622
1.985,6.344,6.337,6.342,6.344,6.337,6.3408
2.008,7.371,7.387,7.386,7.372,7.385,7.380199999999999
2.029,8.468,8.474,8.468,8.472,8.478,8.472
2.05,9.547,9.552,9.543,9.541,9.541,9.5448
2.069,10.622,10.618,10.616,10.617,10.624,10.6194
2.092,11.805,11.811,11.808,11.807,11.809,11.808
2.11,12.91,12.896,12.899,12.9,12.898,12.9006
2.128,14.01,14.004,13.997,14.007,13.999,14.0034
2.146,15.097,15.099,15.101,15.103,15.101,15.100200000000001
2.165,16.209,16.207,16.202,16.207,16.203,16.205599999999997
2.186,17.433,17.429,17.43,17.423,17.421,17.4272
